0900774165,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533674509","momoTransId":"4282695462","userId":"******4165","profileId":"1DEBAE421772174A2C22A64C0BD214345BFF9A5E"},"signature":"c99feda314f0f88825b8e0da1d9daf97bd4fbb4accc5baf4e45f689aafe52e2d"}
0900775960,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533674728","momoTransId":"4282661451","userId":"******5960","profileId":"6A0383A105069BE92421BC3ECE6BFB420F3F06D5"},"signature":"9c02b1597ea5c30730ee2f758f03ad4135c70e5c2dbd3941e535341fb33c0a60"}
0900774030,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533674892","momoTransId":"4282610463","userId":"******4030","profileId":"6B3BD13E3AE79AB659E13D2C4B03088DC13CAD9D"},"signature":"4e71eace0f3108951d10c988d2f90705894ddf7dc24dfbff0029c6ca7ae15b7c"}
0900777641,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533675139","momoTransId":"4282661471","userId":"******7641","profileId":"F1E1941546059E889F8B417FB31E5B625D008B4A"},"signature":"56fac233ac46714941523f5e117ffb3135ae819ef0fda77a351e961b449b7321"}
0900776517,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533675330","momoTransId":"4282539405","userId":"******6517","profileId":"A854858B638E3F29F32DD1F9DD5873B5E2C10FDD"},"signature":"ac68d408759f6759aedcaafdd045b6ddaff4a74d158f930e7e382d0990b542a5"}
0900778004,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533675517","momoTransId":"4282695516","userId":"******8004","profileId":"6E0470526F82499C4A312EC9A9F74EE66AD6092E"},"signature":"5e7c14ade4acaa366cce1e103e24e1a658083b169b4dad5133e7a284a0360649"}
0900778665,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533675726","momoTransId":"4282513538","userId":"******8665","profileId":"05A1BC501C6608977A3A6C9998E7515C453D5BB7"},"signature":"2c21d800e3058136bdeef0842c12b4a708f53aa3b3ec8abc48f580ca64f885a3"}
0900775585,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533675919","momoTransId":"4282610464","userId":"******5585","profileId":"06DD90BF50419E3713DA7F1BC25FCF8C2E112E82"},"signature":"afc836633d1df374ca592552238ed256f8aae7c418e9d9a139085b43b3c06ff3"}
0900779908,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533676110","momoTransId":"4282513489","userId":"******9908","profileId":"94888307B2587C603645F7860C12550D0E14C1F1"},"signature":"f2958966e784c05bc01e9b127eb5903aea9409a22c877ca9d82be337fec9a5ca"}
0900776820,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533676341","momoTransId":"4282539406","userId":"******6820","profileId":"A61534933FAEE234FBFA337F07E3523CAAA34B74"},"signature":"780678591a85d252b2a4f9c8c0a1044dd838162316cda251db2a117e4e932578"}
0900774375,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533676523","momoTransId":"4282695517","userId":"******4375","profileId":"FF159445CB1E9B46AF4E99ACA1C2A3884B2DDAF7"},"signature":"9de851313a1d9eb800e8a0b6c33dab2677f46f65dc909a6dd6d3e6204e727a08"}
0900778567,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533676712","momoTransId":"4282513539","userId":"******8567","profileId":"6DA61770E5CDF99096489E73FF44D7BB6F9E876A"},"signature":"86a18681ba3e49a49ac188f5e75ab211ab2959136cd378ad2333c847ca6e11ce"}
0900774456,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533676928","momoTransId":"4282661473","userId":"******4456","profileId":"3C8CA23B15E84659C18B10DD3CF63BE4F8EFE9AB"},"signature":"58603d7dd8f95f87bbf1a11363cf991e1365d75c2ee2303bc1a6ef0bb6dc9b62"}
0900773790,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533677126","momoTransId":"4282539407","userId":"******3790","profileId":"1175E34760B157FFA27B09B02449B7D853E70375"},"signature":"2e5d34ae2c1f8b9b855079e47580c318c8b8b203d720b1cffaad930f3921fd73"}
0900772693,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533677300","momoTransId":"4282695518","userId":"******2693","profileId":"A9A95717989E9FC965F35D3F8205BF3B839920D8"},"signature":"50376cba91bb3962c7668e2bf86fc3143faf2775e60da706a39d555ec078c932"}
0900772049,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533677504","momoTransId":"4282513540","userId":"******2049","profileId":"A9568FEDD8AE69F4420BABB403EB5DDCB43CC4E0"},"signature":"43d4d9235b7cff9c0fea615a03c3250d75979328f17ae7b32fe0d1d852b4d978"}
0900775354,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533677722","momoTransId":"4282610466","userId":"******5354","profileId":"36B8C825F326A53F4169E4774562CE0CDCC91824"},"signature":"48204b7cad5018057c027857573ac8aa0f5dfec91d6d65d713f0d90b9104c1e4"}
0900773912,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533677941","momoTransId":"4282661474","userId":"******3912","profileId":"32DA8461F7DE6EEA31409D8D5A8CCA5A7AB4CD2E"},"signature":"b5385541b04fa0c8690be383ce5f1a1ee3a757d2fec95e0b7cce600365f1b9f2"}
0900773422,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533678178","momoTransId":"4282539408","userId":"******3422","profileId":"3621A27871594B790738439E70B811AAA33B58F9"},"signature":"9687c8e133e7fa58dbcc85b0c4ff45d3c6781c08a459a55d860e8c16ec9e66ba"}
0900773419,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533678444","momoTransId":"4282695519","userId":"******3419","profileId":"8EE4EE10705C9B1074E9F1588375B0B08CABF9E1"},"signature":"5dc2e144e4519c21c965e57edc95d560858aceb7c86eddabed95b0321049e89d"}
0900774468,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533678635","momoTransId":"4282513541","userId":"******4468","profileId":"70817A084EE90868AA759BA3C7F3EDE5B78D4404"},"signature":"4683a160d7bb125f090ed41b066ba820e4d5d7d3eb0855c90309d7b0037556c0"}
0900775163,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533678809","momoTransId":"4282610467","userId":"******5163","profileId":"671C743E910490F159ABD8472FD56B80973E45D9"},"signature":"7ca6a421d52ebdfa4c106f50ece473aab03785ef1901c0e75a593fa5e58b4a28"}
0900775459,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533679036","momoTransId":"4282661475","userId":"******5459","profileId":"A0EFEF289AEE09A44EAED5D95353235619B39B80"},"signature":"8299b0cd2e67a73b426b3e176d6c73e7b2f6f2a9c4048bb1e63793687abe943f"}
0900774853,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533679221","momoTransId":"4282539409","userId":"******4853","profileId":"D50878ECE802BF4AFAC3953D5C6AEFE5A3B3EF37"},"signature":"461ca72ab227d2426b9968b5e0de55f570fdb9a51989fe426204ea07e8154548"}
0900774123,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533679504","momoTransId":"4282695520","userId":"******4123","profileId":"366EFABBD5542C2EC9F7E164BDE005C39864412B"},"signature":"bdff5474a803cf3e5bcad58fb6269a207fcf8c6ad93e15a36cbd7de03bcf0d0f"}
0900775578,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533679691","momoTransId":"4282513542","userId":"******5578","profileId":"558D8015A647AD390B7FBF7E8845D9197D376447"},"signature":"00c46c6c00ceafa479bea9f338b94909aea5ea3b6006b32d2ac2a51e4a6387f3"}
0900777079,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533679938","momoTransId":"4282610468","userId":"******7079","profileId":"D529CE873B7424A37122E770D1E21FB3F1531BC7"},"signature":"f1ef09974c682b149a4d05ee24c6df9192041e85a72ec80e72db27a4df7736ed"}
0900779418,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533680125","momoTransId":"4282661476","userId":"******9418","profileId":"CEB7AFDA6F013ACB370A5070EE313F50E0168366"},"signature":"46e837cdcd95ebef2318e3a5abaeb3b69404af6fc6891be05aec9ce803423450"}
0900775452,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533680409","momoTransId":"4282539411","userId":"******5452","profileId":"ABA84D4DF22125267E4206CEE64537AD9520142C"},"signature":"75e8fcbe7b780a8a6781c09abb5cefc28e47fd468492112f9853a457996d5ffb"}
0900775902,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533680644","momoTransId":"4282695521","userId":"******5902","profileId":"F3840965D0ADE7B59D7BFC08DB6CB6F5F2B62255"},"signature":"e32f2f63e3b7d321a71f148eaf0c223bb4165e11e39d9158956b12fa107a5adb"}
0900771613,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533680887","momoTransId":"4282539387","userId":"******1613","profileId":"DB00DC39EAD50A294AD1F37235D2D87FBC13A7DD"},"signature":"806aeedbd276ce7cc91047998e03d38bf2212d9beff784f3e08021fa7fc7288b"}
0900775809,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533681144","momoTransId":"4282695479","userId":"******5809","profileId":"FB8E8B62BC8D431CE6EBD2758341D389F5FF84E9"},"signature":"9bfb49a744f2eaa2a17efd1d51ef0e05108a7eb89e7a23c389070b43dd0cf486"}
0900777903,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533681391","momoTransId":"4282513543","userId":"******7903","profileId":"65EF65A8B3F9227CE729E45B1A10633CA1086A82"},"signature":"146bc474714b1ba777182f552d12e4f09837a140aaba9e9360b1d95eb0b664cb"}
0900777392,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533681627","momoTransId":"4282610469","userId":"******7392","profileId":"409960E6B8085EE18E07260592E12D5CE76A4F0B"},"signature":"b5dbfd58d91d141d5a1a70285d5bd4ee2683924437d458b4273fecc276f4bd9a"}
0900777468,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533681910","momoTransId":"4282661477","userId":"******7468","profileId":"2552178A23BEBA570057EFE94C6B729B9D164A94"},"signature":"1483acd356e1eecf73d6105e9778a08bb70abc8669ee49ae39b02be971a7b5c2"}
0900773738,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533682132","momoTransId":"4282539412","userId":"******3738","profileId":"4B4AFEC627606058BAEF92F718FF3B640DA24093"},"signature":"c4f8565ba207e39fcb7b58f24b58444d53e04c4f4906ef3897c6e181ada2ea64"}
0900775551,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533682307","momoTransId":"4282695522","userId":"******5551","profileId":"5F15AA1DEC684AA6F670946EF4A41781905BA191"},"signature":"df6faea446516fea68976e8ec3ea3b6fb24715e6560e043a4a154a15ea0f2833"}
0900777143,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533682492","momoTransId":"4282513544","userId":"******7143","profileId":"F52C7B3DBCB5E2185965C2400B05511B60177415"},"signature":"feb684d97e30c703fb9bcd660eb264d36ce4980dc21b56d3b7da9b416e8a5798"}
0900777873,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533682717","momoTransId":"4282610470","userId":"******7873","profileId":"C518FF78021F1287BF710F6B91D2D04F15207F91"},"signature":"c546f923129f57ab813a7d58805d96f1a832926b3aeee4ffb978d8dd6b6a7f36"}
0900771301,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533682899","momoTransId":"4282661478","userId":"******1301","profileId":"1B7E56C4C2C23399B3E9C4E73DC7C59E2812DB76"},"signature":"c7599aac73144c369b6f0e0e38263f2a29cde35fc450bee6a957e00a51d61886"}
0900778926,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533683083","momoTransId":"4282539413","userId":"******8926","profileId":"82ACB2CCDD4688AD0096193B57370D7392A617AF"},"signature":"379a6fdfdfdab5cb66d75f4834a44e3eca9d95763f6f8a8720d8cc5332377727"}
0900774396,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533683305","momoTransId":"4282695523","userId":"******4396","profileId":"1F4938F19793F654DD0C23C1A4ED4066F638711A"},"signature":"0454e5db69aa4572ce62e367ea728c1882adb5e83251c0d0851e54dfddadb3df"}
0900778554,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533683482","momoTransId":"4282661446","userId":"******8554","profileId":"65E74E3206A7D8A48FCF9950075D2340FDE93F9B"},"signature":"546820d3470062fb0c0570d9b64d2ad6e915e78f160921bbb21aa22c9291430b"}
0900773648,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533683694","momoTransId":"4282513545","userId":"******3648","profileId":"25A377F72E3DC64B5B040E56A0024F323A0EE31D"},"signature":"8051fb553bf32de86e99a2b80489fdb3cc90b19c51d167e0ff51bacc58c82051"}
0900777929,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533695671","momoTransId":"4282610471","userId":"******7929","profileId":"F8988D2520B54187187E3020D17283966671B0F3"},"signature":"59672f45018df4a068122294e95b872dd77d7b7e1aaecb4b2e0d8a6d8f5f3578"}
0900775410,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533695968","momoTransId":"4282661479","userId":"******5410","profileId":"B254FA27B5A0000E0BFDB6F53DDC426E91AC1847"},"signature":"db382fb3ab9c08f05d10cda2c731a61ac0c23f4522ef4da8b880ba8dbd5ad625"}
0900778788,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533696198","momoTransId":"4282539414","userId":"******8788","profileId":"66F99A4779BA44D1BEB3F37D26DC39B7E9A24087"},"signature":"46fef6b038625266e4507c1dad5dd811bf329b62ab62f44f48fcfa304eff4a41"}
0900774856,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533696422","momoTransId":"4282695524","userId":"******4856","profileId":"B3E2E66B08749091CD47D25BED8155B60F7B3D11"},"signature":"87e5ae83ead92f23119285299789bed6448f393090bfcc4be4e51780bdccc42a"}
0900778240,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533696601","momoTransId":"4282513546","userId":"******8240","profileId":"2921AFB3DDA9D289419F15C8EC68A7A981C65FF0"},"signature":"c6931fa6d4452e38e5247cf17a6d98d51c08107958f7818ce82b52f92d71850a"}
0900775804,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533696780","momoTransId":"4282610472","userId":"******5804","profileId":"3DA76F3E53B274D06BFB13265BD8CA690B51997E"},"signature":"aa531515937cd4c73e19277ee80fa2e8f1c013254c6eec41cbfd1a1ecb2b49a1"}
0900777932,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533697007","momoTransId":"4282661480","userId":"******7932","profileId":"D97164E1E6586AE1A5B4CD32B530ABB1E06AD54B"},"signature":"07d99f0f83d40dfb7af8de8473ffc0739761ee67defc00b0ca9f5229a6b4da31"}
0900771222,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533697209","momoTransId":"4282539415","userId":"******1222","profileId":"836D22E2552C0C2C8DD140425642DC6B2C8539B1"},"signature":"6f67ccffabb2cc2989a6995598a4d53595215cb37196698541df505078e9f3aa"}
0900771376,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533697389","momoTransId":"4282695525","userId":"******1376","profileId":"509F5FAEDC056E4A7A1CDC85F60B000BB0D66877"},"signature":"37604e2bb285beb1469d90586977e9c830ca197d03d9c59217424f3fe388d4f1"}
0900779790,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533697564","momoTransId":"4282513547","userId":"******9790","profileId":"21286515659EA4869B1A7B184F8FE5ACB756F316"},"signature":"058ca83b6aa01be59dff2dc4209d106a5ac5bdb83776002e029741a4c13fe0e2"}
0900772577,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533697832","momoTransId":"4282610473","userId":"******2577","profileId":"2F752C2A1730B998BC7C1E769976FF1A73A515B7"},"signature":"f68d08a4540934755e7491918ea771ce455418a59a2d0168fe4635937bd3c09d"}
0900773113,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533698024","momoTransId":"4282661482","userId":"******3113","profileId":"4ADD88D595805CFA246D65A5FBFD668F9750EB30"},"signature":"7d5e400f56ba17326e211c9e66802d310084a00a20b0309823af8a1b6e38b0a6"}
